time_s,obs_x,obs_y,obs_z,pred_x,pred_y,pred_z
0,-0.882647,2.84495,1.2357,-0.882647,2.84495,1.2357
0.0476614,-0.924614,2.88237,1.20127,-0.922793,2.88075,1.21201
1.50168,-1.11984,3.07101,1.31162,-1.11599,3.06729,1.29635
2.21386,-1.13208,3.24941,0.966064,-1.14284,3.23519,1.08138
2.51395,-1.09433,3.02305,1.27177,-1.11103,3.08115,1.17251
3.96813,-1.20635,3.02487,1.32888,-1.20593,3.03422,1.28162
4.26814,-1.16091,3.03362,1.35731,-1.17509,3.03303,1.32815
4.36677,-1.14044,3.05289,1.32193,-1.15044,3.04753,1.32833
4.7669,-1.19595,2.97544,1.3254,-1.18963,2.9895,1.33787
4.9666,-1.16904,2.98242,1.35899,-1.1763,2.98194,1.35233
5.16679,-1.20484,3.01189,1.29542,-1.19999,3.00279,1.33298
5.96664,-1.16912,2.96987,1.25138,-1.1759,2.97105,1.29154
7.06811,-1.20372,2.9609,1.35143,-1.20108,2.95852,1.33217
7.7139,-1.17757,2.98328,1.37015,-1.18285,2.97722,1.35927
7.76694,-1.18308,2.9474,1.36046,-1.183,2.95502,1.36046
8.21504,-1.18622,2.95519,1.38704,-1.18547,2.95454,1.37857
8.36671,-1.19971,2.99398,1.36903,-1.19629,2.98424,1.37665
8.56683,-1.21087,3.00864,1.37791,-1.20771,3.00334,1.3799
9.16653,-1.11366,2.95194,1.40156,-1.12709,2.96036,1.39809
10.3665,-1.09947,2.86873,1.38166,-1.09601,2.87252,1.39361
10.7675,-1.14782,2.86331,1.31135,-1.13442,2.86022,1.34795
10.9664,-1.13697,2.85083,1.32181,-1.13589,2.85046,1.33414
13.8675,-1.10046,2.87631,1.38389,-1.10065,2.8732,1.37253
14.2131,-1.06814,2.90358,1.43192,-1.07447,2.89711,1.40744
14.7132,-1.07653,2.93532,1.46832,-1.07423,2.92889,1.44285
16.0825,-1.07625,3.09879,1.1366,-1.07481,3.08956,1.23905
17.2813,-1.01146,2.93654,1.48785,-1.01747,2.9634,1.38585
17.4803,-0.986845,3.07464,1.21776,-0.992699,3.04699,1.30229
17.9333,-0.971202,3.11301,1.22246,-0.972184,3.10029,1.25917
17.9809,-0.969687,3.10576,1.22076,-0.969852,3.1048,1.24223
19.2331,-0.84804,3.02155,1.45287,-0.852556,3.02963,1.3757
19.6337,-0.838698,2.93673,1.46795,-0.834846,2.95198,1.43763
19.8332,-0.825792,2.9446,1.48431,-0.824382,2.94288,1.46762
19.9332,-0.823458,2.95879,1.49276,-0.821825,2.95289,1.48292
19.9802,-0.873262,2.95438,1.49126,-0.858786,2.95318,1.4886
20.9334,-0.864887,3.11914,1.20401,-0.859942,3.10194,1.33369
20.9797,-0.888595,3.12734,1.20614,-0.881278,3.1222,1.27216
21.7869,-1.09726,3.29425,1.23354,-1.07105,3.28428,1.21894
22.3351,-0.842369,2.8837,1.40114,-0.892502,2.96432,1.30841
23.9813,-0.835606,2.97211,1.53461,-0.836072,2.96266,1.48349
24.885,-0.825378,2.94387,1.5112,-0.8227,2.94365,1.52203
25.681,-0.890198,2.89635,1.56797,-0.877453,2.90072,1.56802
25.735,-0.835317,2.91238,1.54447,-0.846312,2.9089,1.55901
25.7812,-0.871353,2.9096,1.54414,-0.864836,2.909,1.55454
26.0824,-0.82579,2.93698,1.52053,-0.835277,2.92855,1.54902
26.6011,-0.835735,2.89308,1.55249,-0.834815,2.89744,1.56107
